0,1
e:/Backup/Dataset\lines\g06\g06-011r\g06-011r-08.png,particularly as the troops are very fine . '
e:/Backup/Dataset\lines\g06\g06-011i\g06-011i-04.png,"seems to be tired ; he is going out fast ... . What a gay ,"
e:/Backup/Dataset\lines\g06\g06-050l\g06-050l-04.png,"Anglesey a strong , energetic man with a gentle and"
e:/Backup/Dataset\lines\a01\a01-068u\a01-068u-06.png,flatly rejected attempts by the Eisenhower
e:/Backup/Dataset\lines\a01\a01-102u\a01-102u-00.png,""" After a lifetime of helping others and"
e:/Backup/Dataset\lines\g06\g06-047e\g06-047e-00.png,"This remarkable man of medicine , whom Sir Francis Burdett"
e:/Backup/Dataset\lines\c03\c03-094a\c03-094a-02.png,"always palely appealing , Mr. James Maxwell ,"
e:/Backup/Dataset\lines\h07\h07-060a\h07-060a-02.png,premises ) in the form of buildings specially designed to meet
e:/Backup/Dataset\lines\f07\f07-092a\f07-092a-03.png,to have been much more interested
e:/Backup/Dataset\lines\c03\c03-000f\c03-000f-06.png,advantages to be derived from this unity
